repeat,modeltype,target,area,elev,forest,wetland,urban,ag,roads,randomized_spec_power_1.5,randomized_spec_power_3.0,randomized_spec_power_6.0,randomized_spec_power_12.0,randomized_spec_power_24.0,randomized_spec_power_48.0,randomized_spec_power_96.0,randomized_spec_power_192.0,randomized_spec_power_384.0,normalRandom
49,RFR,doc,0.027030403214721756,0.044468059671230825,0.21833672673974328,0.3229289007170801,0.021103288299736154,0.09480944759138625,0.032759118301415216,0.020003538684980986,0.022952259352988266,0.020942237649935604,0.02423597481075089,0.01847632854187188,0.03255736636680065,0.028330369979908742,0.01891359480658348,0.02241320910690307,0.029739176163962957
49,RFR,no3,0.04444503915292339,0.15715716778622518,0.07505844479563982,0.0390028066773943,0.17690769123520025,0.12779720163782013,0.05762793299583798,0.02752722938410272,0.04303841280080194,0.029019378542058927,0.03330800031691518,0.02972635440491705,0.023442761727274622,0.031133497277540438,0.02703219332547001,0.04140356245382132,0.03637232548605685
49,RFR,tn,0.025885594201403506,0.028041560188210662,0.08897535040487455,0.027668381262512844,0.1042271683297692,0.4439904686783023,0.055046030174303866,0.03691696648696157,0.024856713670410074,0.02401774978084732,0.02148787465761707,0.019670562369489088,0.027278417673954235,0.01893438335549481,0.015261726779238073,0.017780756727649574,0.019960295258961425
49,RFR,tp,0.05977742784264594,0.04869155914634407,0.3494554158295712,0.033320551147703756,0.10662456421098908,0.05859910084504001,0.049028866971812385,0.02924097578119063,0.03038719055163851,0.03943304847855935,0.027451980381219418,0.023387431991829636,0.03148900697486878,0.026571895004390632,0.025023772289190272,0.026746035351201253,0.034771177201805066
49,RFR,random,0.06057485693562076,0.048134043875463564,0.06157180599982876,0.045765050301556094,0.051007199633787845,0.03794821673935391,0.058008574286801305,0.06230877461514,0.07149178467853688,0.057395693612194626,0.060739154985802714,0.050507753198553135,0.06701757037464372,0.062468289188337606,0.07501951685602994,0.06349397282618113,0.06654774189216804
50,RFR,doc,0.029043208572831235,0.04769596576862819,0.22375946779141567,0.3165719647729604,0.021437381702507863,0.08942422169247902,0.034738646529613684,0.02037778735642326,0.025298103422739863,0.021169926515581507,0.023332987061246882,0.018015055036268556,0.030613472418114338,0.02735677292247301,0.020713765679584974,0.020869868572704862,0.02958140418442678
50,RFR,no3,0.04321726984599988,0.13171627667899302,0.09034473018845891,0.037734502201811695,0.18403056408492136,0.14106450997979264,0.06353414413764666,0.023671374303588507,0.04695127341874261,0.025481933514638438,0.03274895500571303,0.028079614630023703,0.02756392176140536,0.028040882761986175,0.023178038867523638,0.03743060471388466,0.035211403904869605
50,RFR,tn,0.02390358640335241,0.02917767630026969,0.09643574237620336,0.029392299517851248,0.10102459463589052,0.44114941764337895,0.05155784176095646,0.03421962127135402,0.024182573352465528,0.02488001508966744,0.022628943849004667,0.019634026274943418,0.029335191323687882,0.01815690395490813,0.016299951740475396,0.01755229587479106,0.02046931863079995
50,RFR,tp,0.06004057569376668,0.046712918888259916,0.35358871365780137,0.03187741555596458,0.10230918355758271,0.05866057483172058,0.045467850151155335,0.026469944389203772,0.03329553793239153,0.0404121987345878,0.029625014024408532,0.023875973644914106,0.029363612638575252,0.0269238976486436,0.027181725210516598,0.02785195735523435,0.036342906085273206
50,RFR,random,0.059970657081747,0.05434089102208334,0.05801661175917837,0.05013282180092846,0.05113821013688557,0.04223191730801641,0.055934674489453884,0.0610056423607023,0.06386572839125612,0.05631064882738196,0.0594716236012358,0.05427781982250962,0.07263514537631326,0.05596240359916935,0.08314530722019713,0.06127211509605371,0.06028778210688785
51,RFR,doc,0.026597096498884806,0.04527166868334757,0.21615819013106127,0.332709151386067,0.019307101309392338,0.09118466011228529,0.031049625668835984,0.021517907566576424,0.02446272291679734,0.020078390762964166,0.0235065745673295,0.020153063849795854,0.029840378608765466,0.02470585450202219,0.01979620947538039,0.022180462140655253,0.031480941819839146
51,RFR,no3,0.0420653308938427,0.16308211199156933,0.08469343562893533,0.03623019121711569,0.16301231997644527,0.13476985149008658,0.06026176258604022,0.023869593128243344,0.04171596665873158,0.02420687222221588,0.02849596008501324,0.031308034068370134,0.025310076170691965,0.030542688546719977,0.028959232651226127,0.040492357739034264,0.04098421494571836
51,RFR,tn,0.022457812051258425,0.030538871085173322,0.10597665996610803,0.028790509892154155,0.09795133638213793,0.42355507797757447,0.05483044707299817,0.03596782018076866,0.023427694406772195,0.029641730818889676,0.025550690340621206,0.019560106835207588,0.028226648990156145,0.019712089915335733,0.017614047623114297,0.015539488464810288,0.020658967996919846
51,RFR,tp,0.059238158568090685,0.04774864170503336,0.34681548603533247,0.0319175512104726,0.10433639954102579,0.05614633048216103,0.04909826317975004,0.025591313288477528,0.035888540672362704,0.04085196867905769,0.031554536687012615,0.02614427910144108,0.031032538535585023,0.02408827709730948,0.022644288593601365,0.0290370560157664,0.0378663706075201
51,RFR,random,0.05713908325989775,0.05107910302128198,0.05410836960252234,0.05175392115002658,0.05045453803004213,0.036355873880687686,0.0626551233612361,0.06794057342855964,0.06171694307746994,0.0575904762203508,0.0618840593511803,0.05196862081107291,0.06484961214158211,0.06268425146113145,0.08067929904422468,0.06469958537057131,0.06244056678816224
52,RFR,doc,0.025176839754832314,0.05038563390437414,0.22326351184370025,0.3200078024994081,0.019949064364144713,0.08958502316929921,0.033014805832592004,0.019597649750529054,0.02451657775905414,0.021211915954754586,0.024111822193418356,0.01891419040138628,0.03056745182591541,0.025010529112336546,0.020073983272212298,0.021507901895743323,0.0331052964662995
52,RFR,no3,0.041187288474941595,0.14687806161448289,0.08532365405524986,0.03686426917751189,0.18520876482613813,0.13147153557898444,0.05792297308328104,0.02369255302115512,0.04718889045465557,0.025916390299661682,0.029993153739626167,0.029897466123113628,0.025900842449009708,0.027524252639796187,0.026054619868717283,0.039326302658292185,0.039648981935382674
52,RFR,tn,0.024865739820704662,0.030224171098283573,0.091857947830179,0.030171386139248052,0.09478946326135602,0.4471544755636001,0.05661180581947043,0.03561200108308128,0.02504079063845881,0.027645409790366938,0.02194273337380105,0.017317601648865446,0.021512953407571467,0.01834029903274989,0.015176384424731902,0.019127652085480326,0.02260918498205098
52,RFR,tp,0.06327796232829196,0.049430329257335925,0.35444567571789953,0.032618443973635766,0.10014873652750304,0.05267640676318951,0.04740079088320147,0.030222246051201992,0.03351294159926064,0.038169671638736774,0.029303888070039114,0.025396725390269475,0.030396340554130544,0.024807955334061136,0.02562995512534778,0.027974148183280628,0.03458778260261488
52,RFR,random,0.05788304958263067,0.050963129825868154,0.05933090314236821,0.043307282033716164,0.051769496266362076,0.038590806399011586,0.0605873080669379,0.06539525286402256,0.06451726912148606,0.057352752281649766,0.06207516581193937,0.04910863629858638,0.07476845273570029,0.05987002388528083,0.080522366992198,0.06336739004827537,0.06059071464396659
53,RFR,doc,0.029129716863540687,0.046150893906001494,0.2253074373893646,0.3180982267938548,0.020906539204150143,0.09253255673467178,0.03526098972269994,0.021297213390853515,0.022228993835241174,0.018045049247376724,0.020890691716165886,0.019206846963553185,0.03150828729568114,0.02858444693528451,0.018812056090456553,0.02110876023470703,0.030931293676396854
53,RFR,no3,0.04248629221087654,0.13121502583686068,0.08471968693841812,0.03699685896116608,0.1798257957234891,0.1359449141495979,0.07252247340671897,0.024106658698801246,0.0447695716056197,0.027423123347654635,0.0322116926656241,0.02687548851176537,0.025952278727040035,0.03144426473552806,0.025356880135910042,0.040156290652738943,0.03799270369219057
53,RFR,tn,0.024499050733285576,0.03013351922735381,0.09234473503347208,0.02958569265094837,0.10245699507182542,0.44581642880239497,0.051174083786742625,0.03400654861802057,0.024903289977135916,0.024706930416301613,0.022927255816947,0.016915724392431535,0.025210778379485786,0.019361165627117368,0.016146702029840334,0.015387349457143977,0.024423749979553037
53,RFR,tp,0.0589913286715028,0.04990753796972017,0.35133938422843497,0.03314564634924389,0.10942089918211927,0.050873964289537846,0.04903790160348323,0.02835412167077803,0.031786643295546486,0.03562682046397685,0.02807081278168309,0.02603290849850568,0.02636005709688164,0.028510675686302934,0.02703158241635636,0.02823347935021931,0.037276236445707524
53,RFR,random,0.05999263088476369,0.05373585244724842,0.05854980132996213,0.05040608904132944,0.0462623966150804,0.03599620404243455,0.06558465610818355,0.05700582388535748,0.06484792935281812,0.05648049754537883,0.06497471968459882,0.05336904034939758,0.06964211938367816,0.05868686058535068,0.07746177072112322,0.06553295162559637,0.061470656397698685
54,RFR,doc,0.024409135492951584,0.04055926193405611,0.21763123621815753,0.3345842147811204,0.019557594142846257,0.08485345486700707,0.03541711571882697,0.02082174135880968,0.02383884277764581,0.01962477642670798,0.02334820592756723,0.020949376392408254,0.0334713132439507,0.026690340158583528,0.02105513455461427,0.020183043142844508,0.033005212861902174
54,RFR,no3,0.047420437807284485,0.14671127514157797,0.08081218461286728,0.03934044832314019,0.17757328017643184,0.1310375710497437,0.05782115149116175,0.024425249265631978,0.044527477334654716,0.026374591286661208,0.033121076435608715,0.028121443175913294,0.027566795648355406,0.030268935200881947,0.02736468722062826,0.038168723550430425,0.039344672279026875
54,RFR,tn,0.02419042476106384,0.03123558678335872,0.09396718212929306,0.03140223914272324,0.097474979015271,0.44223029497354377,0.053019924887737824,0.03138443866555361,0.021531563991201246,0.026807515965634673,0.024387023113908238,0.01999317445995158,0.027359035483540555,0.01798062223639979,0.016425996450792724,0.019301349775991246,0.021308648164034983
54,RFR,tp,0.05653881777678511,0.04673883828730664,0.34764293344729236,0.0341547467052319,0.10338457461080004,0.0538028554956837,0.048173564330101795,0.031611562354653046,0.03474687588918631,0.03866575286481904,0.03203676169729495,0.025693476838386416,0.029016076131235104,0.026906984629729326,0.0257031714292051,0.02759340165967515,0.03758960585261411
54,RFR,random,0.05761877187561763,0.05575336524610817,0.056566225897435894,0.04634165411070223,0.050483129504696606,0.03885813234419953,0.06477405340907243,0.06111371002758004,0.06094596394730925,0.05645302957637659,0.05774288331556496,0.05492972628508136,0.07169854424452522,0.061213976175219134,0.08347689264099817,0.06309517877096671,0.05893476262854604
55,RFR,doc,0.025693184035349252,0.046332943382347655,0.23342755863494768,0.31721149539497057,0.020218372951771608,0.08697944938824559,0.03188098149033045,0.020381164504966572,0.025529663447487635,0.02032879105718531,0.019424256644287173,0.01968796937841291,0.03090816537810457,0.030701242449959438,0.019976041386724746,0.019961798151321722,0.03135692232358726
55,RFR,no3,0.04791942083110694,0.1541596957338485,0.07855373070193251,0.03615310061115911,0.17401890960748062,0.13504575076268707,0.059621102009758065,0.026272249484825528,0.04095170713161282,0.02560123892104547,0.03501036373722991,0.028732675318533157,0.02876939994032795,0.030849257581263483,0.02703848189301552,0.03634641163944466,0.03495650409472876
55,RFR,tn,0.024484275314998846,0.02981895151977578,0.09634488270156447,0.031182560608961643,0.09787582838545296,0.4343293620620982,0.05727977913149871,0.0331818361958078,0.019812571069918666,0.02642074319198442,0.022414227777790757,0.020411978027951635,0.028493016470522894,0.01965579386192575,0.016923930360001446,0.018310398022400073,0.023059865297346036
55,RFR,tp,0.06276025390732194,0.05078597596155471,0.3446266098482947,0.03249873857674782,0.10217243200232916,0.05752264531487729,0.046530553972000975,0.028990586458631208,0.034412726852363906,0.03547185433714934,0.028558410697343686,0.023078062174667697,0.03190189489153549,0.029382347560826694,0.02702735809700231,0.02969729781841436,0.0345822515289388
55,RFR,random,0.05899744231767461,0.05254491231252139,0.0546629371983522,0.04809379370876595,0.055851946510970564,0.04267939085319046,0.060242985014796635,0.06546377106351574,0.06510201946720638,0.05607896543166571,0.06360095809162683,0.05650482753607027,0.0626114387281109,0.05665119005065581,0.07624068762799868,0.06511765008443764,0.05955508400244034
56,RFR,doc,0.025302536168245644,0.04623982050769238,0.21915050167355132,0.31973976287807165,0.020045584171064782,0.09500308957263247,0.033286406600932496,0.021880071553974773,0.024784003644216637,0.020342880061260657,0.022605720436958125,0.019273519382864493,0.03151855797240895,0.02673562776596791,0.019201124598861186,0.022455377069410646,0.03243541594188582
56,RFR,no3,0.044089462789047996,0.1539422617512785,0.08241861094089264,0.035755842981255434,0.16258990041126006,0.13310477422083836,0.0674722142505231,0.027353830430563046,0.04448328391626983,0.027574582855275802,0.03103867896748154,0.028079418898896265,0.02560175175110529,0.0321806669218654,0.02524255494198385,0.039359168075095215,0.03971299589636773
56,RFR,tn,0.022312204041809017,0.02919429429694756,0.09164933319916027,0.029488373065181435,0.10042055519436124,0.4382172305543712,0.05551871526895571,0.03466606222213838,0.025887217352999835,0.026159176206521133,0.02339915509286025,0.021720869400171282,0.02773941808371286,0.019512067967154652,0.016396421460137974,0.017330031645985074,0.020388874947532144
56,RFR,tp,0.058213271046745035,0.04888435293046574,0.35326306862577844,0.030659533000852338,0.10999963005993735,0.050315070849960584,0.052161648124260544,0.027960795763265694,0.03393094038540528,0.03920472929812212,0.029580739838280797,0.024970286193449927,0.026330028052002418,0.026067244449910567,0.02470222160150171,0.026478865563072867,0.03727757421698858
56,RFR,random,0.05378768499358027,0.049945986465080534,0.05961689507988381,0.053098415723148544,0.05233317996367777,0.041630996953995296,0.05904170206425051,0.06159253717531111,0.06478809017386675,0.05930099996791825,0.0655071514541688,0.05476408737466833,0.06654238702257799,0.057038792416861106,0.08088433822572133,0.06050435851225248,0.059622396433037225
57,RFR,doc,0.02673450343024904,0.04552553482943109,0.22266060282211042,0.32890911587158966,0.019049700932497138,0.08490310070666669,0.03207466231109657,0.021710192905367447,0.023736183446546613,0.019408352875864104,0.026212251475737396,0.01767171252480314,0.03105113365612454,0.028457874459705726,0.018331437003799304,0.020885313554693474,0.032678327193717695
57,RFR,no3,0.04443698471913062,0.15778641349556582,0.08178775656733248,0.038371878103548494,0.16413833888617943,0.12602792087332595,0.06082690848040781,0.02687131633936056,0.045048604563194955,0.02534001420006022,0.03330080444753603,0.031009658580883035,0.025879903750994318,0.031092015386138625,0.026450247214904347,0.041057324518494615,0.04057390987294265
