repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
45,RFR,doc,0.058198311674910394,0.05632859693405013,0.0665044421528289,0.07859586190292131,0.04748785730626128,0.06440983882277643,0.050268394419690984,0.06124938986953428,0.0530763944364395,0.05421980258130588,0.06096525310035106,0.06460892604104351,0.03477655838978903,0.06478156276541737,0.06591614842257944,0.051569133110173936,0.06704352806992649
45,RFR,no3,0.12461065464590336,0.05162366033070386,0.0496329519180008,0.06181697618341074,0.06284207124137715,0.05202635842480496,0.05037790050946604,0.06362368097395858,0.05189771154435597,0.05739001916710065,0.05127728152977544,0.0572522070370027,0.04382085217833148,0.05141856115672661,0.05208687567349545,0.06590033491974898,0.052401902565837294
45,RFR,tn,0.12608995067813378,0.046913108152715814,0.03830965474466723,0.05981248516130986,0.057030358820717844,0.07816091616768896,0.048646500293862464,0.05508950957802719,0.05687329071483383,0.06339509356990838,0.05415773773432689,0.06637659780851543,0.03762195690948403,0.05209186127806002,0.045872711651942996,0.07510811749331035,0.03845014924249497
45,RFR,tp,0.09212708086115524,0.062328243862791725,0.04836414675422586,0.06576227574218638,0.05922134166811179,0.06166282311763807,0.060019449883093885,0.061042148792770604,0.0686689834921695,0.06438859034242789,0.053483426923835044,0.05502701741003708,0.04217305785393081,0.06018510367384407,0.043607623836704176,0.04788400737232029,0.05405467841275747
45,RFR,random,0.06203516731742621,0.06026376199360232,0.05346046314944039,0.06507133562763402,0.062149091466449834,0.05621551327773847,0.06327532283270978,0.06971102325183805,0.05179468579743773,0.06706441547474665,0.059255340641392956,0.05283809986631276,0.05582868044184002,0.04508551402723105,0.049853893734282485,0.06061485942480822,0.06548283167510914
46,RFR,doc,0.057398162715081094,0.05170304766540836,0.06813324002642251,0.08472010182510967,0.04349550313813636,0.07925521936852531,0.055800996176838105,0.054450259321635386,0.05143178599688345,0.04911408663685748,0.059902851807536225,0.06478973715633306,0.03745154028821266,0.059885084935596605,0.062863765466953,0.05313331656298879,0.0664713009114819
46,RFR,no3,0.13543708003358212,0.044140484491511145,0.05235563123782652,0.06262412992578086,0.06470415112914055,0.052619403352073595,0.0469333015040535,0.0688034303610453,0.05512782927511942,0.05927236356942263,0.05325483351054434,0.05441785422501911,0.04375333641661208,0.04902300303881492,0.04989029115804068,0.05800958681966242,0.04963328995175071
46,RFR,tn,0.12728485426579306,0.044777902091290615,0.03918971015300083,0.06966486023262838,0.05628841834633893,0.07445486140557186,0.04807660682666102,0.05939678941255456,0.05261924477111244,0.057473658434845414,0.05483981029715765,0.06252218587331135,0.03536485074515189,0.05324843052069895,0.04992694995875839,0.07061870593748018,0.04425216072764458
46,RFR,tp,0.09624817720851014,0.059972839607707024,0.04702451619152794,0.05940911168359502,0.0508362997140735,0.06375117755505676,0.05611383016188784,0.06216510810915115,0.06980240744193489,0.059840685021111985,0.06204729316486843,0.05528077777736839,0.03835715546172308,0.06570731169892455,0.04676544382379129,0.0565883819414765,0.05008948343729155
46,RFR,random,0.06636144835563466,0.06175551655961113,0.0498450490007635,0.06605057396845795,0.06334772553516912,0.050773939806645664,0.0650724146696347,0.07247813049147217,0.06003257969935671,0.06869498170100147,0.06034747078396671,0.05141422404323334,0.04183711313481427,0.046555855991640416,0.049013271794529654,0.061196800880980604,0.06522290358308795
47,RFR,doc,0.05731716410887969,0.05621579673732339,0.06696818113594906,0.08060737447267123,0.04186950330346801,0.07476052216343192,0.0564376672065652,0.0547146317682618,0.0511909579971258,0.052899001130725314,0.05956217816673953,0.05806456926553017,0.03447501292940489,0.05902226833164922,0.07113023408260306,0.05253583058235759,0.07222910661731417
47,RFR,no3,0.12631653041181518,0.04412166346545484,0.04978854110256685,0.05904995909241287,0.0673673180086837,0.055176347891081605,0.051801891106682464,0.0669984967988125,0.05264497050098838,0.06184620613853735,0.0526736775810446,0.06051804277040878,0.043150761530381845,0.05130503788601368,0.04671614236596829,0.06134381884149179,0.04918059450765533
47,RFR,tn,0.11932624030518223,0.05071251469441114,0.04137165200026466,0.06071384172934804,0.05021520108874784,0.0722541204386132,0.045230623427987886,0.059275393875831285,0.05957864963200511,0.06437371469475804,0.059810536634003764,0.062398400605339875,0.03366397756176916,0.05695441660345233,0.04514964436971944,0.07609703897062906,0.04287403336793696
47,RFR,tp,0.09257599126312835,0.06034138056466367,0.053040742047144,0.05900080866128077,0.051729377555128915,0.06483957011413558,0.054966819076199956,0.06573164305236488,0.0673837269833409,0.059731317448767536,0.05639671774080392,0.05281711198996551,0.04185766400525959,0.060268922975752585,0.050336180796469475,0.05596689893726954,0.05301512678832487
47,RFR,random,0.06754359479246234,0.054195016084377025,0.04851867107505323,0.06740837678517886,0.0598147009725128,0.05249588573774115,0.06659270494002247,0.06558400726025304,0.05550872176743795,0.06605837971109838,0.057654648408973656,0.05418750783968264,0.05557968628563461,0.04710341531475562,0.05136435219047465,0.06460614327322314,0.06578418756111842
48,RFR,doc,0.06011359964724547,0.05468695897838758,0.0668452522495844,0.08931159457309482,0.04891424667982775,0.07078247187241427,0.05052337443296169,0.05603649295334202,0.049804986705159704,0.052796134584211514,0.05539974835347109,0.05935554093316077,0.0379006776211528,0.05800158672377136,0.07428925532620008,0.054775690917594544,0.06046238744842031
48,RFR,no3,0.13116871602691385,0.045637004294718876,0.046316998856855154,0.06649611571121186,0.06637103050918824,0.05329479481386136,0.047430137281416165,0.0697095286783261,0.0479093644166974,0.06142501028188691,0.055702809910004154,0.06059615803360203,0.045247411620028356,0.044256052662977934,0.04881028816560795,0.061178361949496135,0.04845021678720764
48,RFR,tn,0.12316883482373858,0.051252890548930306,0.03939674539120145,0.06048580744940592,0.05547581259801435,0.06605687559835635,0.04690601893977463,0.0572922663519226,0.055349308588699214,0.07187364097200348,0.05397471529990723,0.061384953144236525,0.03464800716455272,0.053567970536075406,0.04774658552386031,0.07281826718123204,0.04860129988808896
48,RFR,tp,0.09167790314156042,0.056871406144374775,0.05155645105724294,0.05584480238676401,0.05802708781758473,0.06654515081529686,0.05645147271597953,0.057345655255754885,0.07148970145039717,0.06382152095604623,0.04971886772358681,0.048299611327165266,0.04508730479018173,0.07056881163738234,0.048865448461456046,0.055438981042964894,0.05238982327626136
48,RFR,random,0.06482748372035534,0.060767768442512346,0.046874795947722994,0.07165028955637981,0.06662842634746534,0.055053568492921444,0.06883064111690491,0.06881034403468167,0.06168958605027534,0.06778486908058684,0.058074025922168836,0.04720154092530527,0.050184321504817,0.04213599335354932,0.04970521169944162,0.05359272452063739,0.06618840928427445
49,RFR,doc,0.058891562767911465,0.05860371999143688,0.06455832653808327,0.07531043690265038,0.0465028332123655,0.0721238082279917,0.06151328326587056,0.06395083834690722,0.05008795758526575,0.05356731358647335,0.05621082075617015,0.06204098400634567,0.034556108815269056,0.057120649477690494,0.06620077967529873,0.05129107601315349,0.06746950083111643
49,RFR,no3,0.1326797804269646,0.04222180252319242,0.05213665219723715,0.06548823907984772,0.06504003863351852,0.052148821065083555,0.052058525447288305,0.06164297756924368,0.050422071209440054,0.06223643606502878,0.05059802319477734,0.0589517237397931,0.041593212965029734,0.05223436503814264,0.05059642430018251,0.06124607491695628,0.048704831628273465
49,RFR,tn,0.1198922446266874,0.05038946946936026,0.03884962866802985,0.06415269579091626,0.05428826682220409,0.070065559430329,0.04491707674811833,0.05751358663833559,0.05692445418700816,0.07395122376163538,0.05452189873765925,0.06122196552151274,0.033711886329357156,0.054714283579627196,0.04762329004276709,0.0744909574699422,0.04277151217650998
49,RFR,tp,0.08609083894824181,0.06539656440353865,0.0475912186072039,0.05221579111245098,0.05754807967693336,0.06821308737811928,0.0573239595983122,0.0587609653153329,0.07200495478252134,0.05425580803082361,0.057363550449364434,0.05583163209559415,0.04581049450867052,0.062000360253224765,0.05231986104416017,0.055212492146514976,0.05206034164899285
49,RFR,random,0.062534641200862,0.06488442915285104,0.05010133263051851,0.06500527752969844,0.060857505919442535,0.05852595084910217,0.0640440086947654,0.06634429354059497,0.05525742370148171,0.06661512895616901,0.05991599517825354,0.053897792462798105,0.05415271167885622,0.044934020373919345,0.05496748732624606,0.05898847119604828,0.0589735296083928
50,RFR,doc,0.06318478299909183,0.053281633348792365,0.07150262745730598,0.08136553111218023,0.04849665608448341,0.07488471652036872,0.05487500698718159,0.058223291440023084,0.04998278684885769,0.0530310760965086,0.05747656179658247,0.05656556667393712,0.03631428949086497,0.05951733141449269,0.06124000621799616,0.055751462869744126,0.06430667264158896
50,RFR,no3,0.1373207704251095,0.043436425497281786,0.05240177588032724,0.0642208765262204,0.06534436694896277,0.05235914511727043,0.05082717253452886,0.06392649218874133,0.04811206272778416,0.05989971720466308,0.05315431081162725,0.055613709416813026,0.04271777173398205,0.046519319345449894,0.04828852395756575,0.061668803672151766,0.054188756011520775
50,RFR,tn,0.11849936749922704,0.04913879974134622,0.04134038500225784,0.06036740941334581,0.05778797456856141,0.07101589151856974,0.05008161519453505,0.05231872496341909,0.05865042036758641,0.06466844757982844,0.05767602061379655,0.06088181243991204,0.03371355925867578,0.05578497978941239,0.04397659659137182,0.08112837554743887,0.04296961991071556
50,RFR,tp,0.08808316108518255,0.06107214216385087,0.05669234181378482,0.06003622762318466,0.05332587341248427,0.05957475726211337,0.054244269621807374,0.06409600953025996,0.073208347863538,0.06274891591877291,0.05391169627203717,0.04836026321521924,0.04257322300300279,0.06488997244316387,0.05451504369837792,0.051121308541541136,0.051546446531679065
50,RFR,random,0.0656626657970886,0.0548047054241979,0.048777867536358155,0.0731638060918382,0.05725235734787671,0.052711681632676435,0.06398382887150858,0.06978023576452201,0.05779868642525957,0.06672252670695687,0.05903400892252345,0.053875777319635665,0.05145432789914874,0.0463606087121398,0.052568461814115806,0.05917822948824724,0.06687022424590633
51,RFR,doc,0.05693456794770999,0.05224362334186823,0.067395749398851,0.08621102780622457,0.04885236189821074,0.0774316733353364,0.05666581728037694,0.05785073613310175,0.04937437055554424,0.043696967360741204,0.056785047559020925,0.06152036313993023,0.03395871754830415,0.05827497011189005,0.07100358970538427,0.051546587776531566,0.07025382910097358
51,RFR,no3,0.12802463599817318,0.043904004849986966,0.05033670051902374,0.06671422520231679,0.06853170747873936,0.05561990918372539,0.046521389384651064,0.06943468922054383,0.048424490169355426,0.06265096050630209,0.048826813211518195,0.05732553591608784,0.042369500935080434,0.04893659972289399,0.05010648909096477,0.060818370006425315,0.051453978604211796
51,RFR,tn,0.132094068521896,0.050311607614075646,0.04154234999366404,0.06402585759173625,0.0500654611260159,0.06593266606622378,0.04986443265271205,0.058107048034236726,0.05498249360135182,0.06577806156673577,0.05146582021797183,0.05926843185566168,0.0375936206065828,0.05655536591232689,0.046928853821140634,0.07429287911474178,0.04119098170292648
51,RFR,tp,0.09051297032448201,0.056778800340040944,0.04963924054765314,0.056993253345986365,0.0560819025181324,0.05611077729503535,0.05946701372315148,0.06183154228434146,0.07214672077100669,0.06438150901071554,0.05711645355226022,0.05947649643853239,0.04243604547870564,0.06130626766623724,0.0491406798830602,0.0523404015107828,0.05423992530987604
51,RFR,random,0.06887682909345341,0.05363738252466399,0.04896325341902989,0.07198676726303033,0.05780713849213084,0.05951335683250973,0.06536474601948036,0.06516215224633032,0.05437230750186202,0.07097822029424744,0.05813840836363016,0.05629031229793886,0.047719715358703084,0.047170867651880305,0.04987942526837774,0.05764736180146017,0.06649175557127118
52,RFR,doc,0.06211022188627706,0.06099409821469162,0.06211560601983305,0.08466447608621915,0.053297209183845284,0.0734796611283717,0.0489529120405316,0.05222261129234355,0.052151780836328876,0.05508539268221242,0.05945767145612181,0.059772359176839616,0.03423491840664663,0.05745681453802687,0.06534718155448532,0.0500104958383947,0.06864658965883078
52,RFR,no3,0.1325211953144018,0.04667610969879265,0.05267220122486557,0.06319396891033459,0.06624883168037142,0.052578473119898314,0.05140112703819247,0.06287222784193736,0.05017865138678744,0.05856826589643591,0.056480699396533246,0.05834572055386287,0.039794030344647666,0.0516484735603051,0.04616082595132124,0.05916916132882079,0.05149003675249142
52,RFR,tn,0.120880028421496,0.04860430499696776,0.03870680290457557,0.057880813207612986,0.053317786275820706,0.08038743401401059,0.04479152553257902,0.06455674390312373,0.048227674841281924,0.06494807181271235,0.06436370309533995,0.05982346317983373,0.03623282420518418,0.05706941819478473,0.04755769994940476,0.07210332444406946,0.040548381021202645
52,RFR,tp,0.09166261106435797,0.06193952957594406,0.05166843847741661,0.05568178314395167,0.05779397132020134,0.06309778773347609,0.0536147961276321,0.06048277715178978,0.07310165190366608,0.061533189072118244,0.04956572188772971,0.04862258954051257,0.046225044618039335,0.06774747150873313,0.04600407799392231,0.0581322786531859,0.053126280227323235
52,RFR,random,0.06120496691994047,0.0588854480892974,0.05523147709705697,0.061506681104026316,0.05973212346409606,0.059259717626343605,0.06830026917277796,0.06458178865489202,0.06084452041458865,0.06325214172249177,0.057948799470601,0.05077507854707502,0.051377224275299185,0.046774870408918694,0.05021306085672357,0.060089658641108136,0.07002217353476324
53,RFR,doc,0.05657503471432721,0.05379107065119692,0.06955851773784556,0.08761100652415486,0.046687728776868026,0.06961191226362512,0.05563729546140938,0.057467667100815224,0.056250223250567395,0.046143542774968814,0.05115825282190865,0.06553007923308588,0.035312951071912645,0.060523148914604426,0.06969630643488005,0.05263333670922275,0.06581192555860717
53,RFR,no3,0.13275326468004905,0.04444530302697323,0.05214064280144349,0.06390660379171874,0.06351054462831003,0.05299303263467336,0.04838471003042739,0.07033920379167274,0.05215004891122769,0.06405316214861517,0.04648130717762333,0.06074796878079024,0.04245363621967474,0.04765343555312793,0.0473377097087624,0.06516681430805714,0.045482611806853465
53,RFR,tn,0.1267726172015843,0.051721568631042714,0.03984295988313442,0.06344204875150544,0.05302052475238697,0.07099413797141642,0.04675286448375674,0.05734712345762947,0.05570745785027962,0.07186500672975143,0.06210718982390906,0.06049722011912579,0.031444282422278466,0.0536068806041862,0.044612556758847365,0.06761801701604364,0.042647543543121835
