spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,doc,no3,tn,tp
0.22463480017751578,0.40088574283426587,0.37568563731993865,0.33970087963732354,0.5336704908906836,0.74097550058818,0.924103099212324,0.9493424575209379,0.8912694778595798,0.2800986248913915,0.011100480772408798,0.533980465078247,0.4412633082618849
0.1258449261018486,0.16567119046370338,0.2547966043189311,0.30355502206017004,0.19008416330840164,0.26074670646823844,0.34379648111669897,0.6314392899980499,0.9453516222601897,0.2778560045775412,0.15417672661216456,0.669087329743739,0.5330253155682136
0.005092999836383527,0.006028294576721883,0.005265320700325463,0.005219025349523977,0.004745726316339215,0.00976843897096959,0.0553248695545796,0.27951513054389604,0.8692543610493936,0.17432821361066395,0.026934862796781877,0.49445414826697603,0.3106501174368079
0.006008952801181579,0.011745664014593529,0.018902832180315868,0.033657454958819395,0.09094942585335046,0.15775830875231778,0.150199986524278,0.29895846624780226,0.8991227273835993,0.250302584440451,0.0071955200645682765,0.5012440839873824,0.27738792926268635
0.007501274366750151,0.015541966999473005,0.03776600827217311,0.09040416087159452,0.11429479390734901,0.2189658817965707,0.46654918636874365,0.6121432486286634,0.9760193825278131,0.36682331904612364,0.022656981129362652,0.5345530448061544,0.42543936652806374
0.007872971879037662,0.012508559843938574,0.019455913348803172,0.032308808212977824,0.04646515900732666,0.04552061049415685,0.11746181011546174,0.4370569057389412,0.9406325154036123,0.1477099375320597,0.06645606514911265,0.5655446826955168,0.2436125961581831
0.04619910218205879,0.09700849108644365,0.2254761132882384,0.4038406252330653,0.36324663396263535,0.4761240521615762,0.8991758949168621,0.9878242824546879,0.7561994768117942,0.32809832924965365,0.0,0.5677632943209662,0.4224365787854559
0.03875475257505581,0.06705950214365423,0.15162730179390044,0.20254771863657872,0.13705387322070345,0.26534718600671087,0.5792142193942372,0.8657931868659423,0.9354708011218482,0.3360526351690205,0.04217406048940652,0.5879181341767836,0.45372766686798466
0.00673989509440042,0.014025855261052843,0.027641913221220886,0.0840633436780818,0.2203636753061399,0.31784023671206224,0.6337500580161294,0.7840665950659803,0.9841160870116521,0.2755906161556182,0.01992735026917895,0.5351221009441971,0.5993027093025435
0.26511497902182707,0.29106390706883567,0.297897979947115,0.36335064291303226,0.2817304004568839,0.11190548010442888,0.3833574951802757,0.7328995612047176,0.8200722465566795,0.32809832924965365,0.11220741003390299,0.6573087938841365,0.5921850409236541
0.0013799964697230496,0.003080397929456117,0.007424123342650187,0.016295650736112388,0.023842408729631018,0.030902243779924038,0.06139243466009044,0.23516713785410528,0.8661564570966083,0.22960823032938893,0.09180273672210755,0.6425737724022651,0.6416555323561737
0.036463050453044266,0.08962832683775489,0.17769506840989274,0.28448723235270607,0.36582539884578374,0.34843144485590316,0.34148255994137916,0.3403484661638941,0.9136286569047508,0.2888502894450291,0.0,0.5887159935752286,0.7126833785785205
0.11109529685989335,0.19102960350610634,0.30139588381162563,0.3584769357258645,0.2382534339821434,0.3497105674902513,0.559624590624678,0.8261885326273218,0.9581903855455187,0.6077669077536467,0.06258968331092452,0.6918294107699088,0.6202543871676675
0.006273648057705722,0.015057969742252654,0.026720271993715246,0.03771287322448195,0.04259601804340428,0.020029830362237572,0.0631490230944467,0.17642578629859218,0.783958807115732,0.4106359686211061,0.11538058636404201,0.6610897116069249,0.635793720384482
0.013382089603723975,0.019980434331393376,0.029222808708312595,0.0579067263519348,0.10194867706599953,0.050986776110027145,0.06332904170896485,0.4045389283254214,0.94814716501558,0.24185672922153204,0.34021941457047883,0.735648743520264,0.5983121329312056
0.020622225284938206,0.07535026722589606,0.20404056003878665,0.2976060313930364,0.29729773753135985,0.6316757342259446,0.9746739332352078,0.9894697104644279,0.7915420216493093,0.6320847790535101,0.0,0.6870176781088246,0.7425065918896088
0.03180318203354312,0.053497160519093714,0.07725468410224466,0.09685184949996305,0.08254954648108984,0.14185332313440363,0.39033838308383745,0.5613408314971591,0.965589349626788,0.22465724465378148,0.022431205174700368,0.505247797226448,0.33910803966629094
0.004557550774172761,0.010876687981961654,0.020078530343199945,0.0250024874817305,0.03301837559626736,0.058091583812372824,0.06929652340293442,0.21700070808196853,0.858996570763851,0.4137223088749125,0.10597555435639275,0.6416820458139955,0.4910637947862288
0.10183266771204276,0.25206138330038885,0.4034242494927186,0.38377900853567604,0.3101974461497117,0.24906581065850586,0.22090628741711327,0.5815182672837576,0.9284094685472395,0.38427629021021276,0.30793458516817923,0.7416450824538602,0.5508310880650423
0.0020673028805167264,0.004414840412466996,0.010047503150084052,0.03172888421789557,0.0980316316520337,0.1569164405097707,0.35831509908669634,0.6757042456465547,0.9808658895769655,0.3749923753236823,0.03356476424793462,0.6304538647990461,0.675120161554046
0.004001835915853942,0.010834746425413664,0.031537831940924806,0.06685251408563725,0.10317048851011444,0.23269140529915264,0.34631799279285624,0.5607405761424028,0.9742020394279366,0.3828728966346962,0.012283001624872985,0.5645183532852437,0.5335437578566554
0.002106421072380942,0.004304132491328174,0.010385172509346202,0.030286530699022932,0.06995328121219123,0.12746559129567853,0.3712113255077756,0.4244988311208779,0.7817190155875363,0.7215205945484806,0.004545371062453261,0.6551653227016758,0.5669450884328517
0.10001139030795302,0.13112451485560095,0.10954396094792836,0.10923236884160306,0.10446124085689595,0.04491159934301403,0.07236409253599449,0.3493605399845581,0.8966344185015528,0.09435578843560392,0.13709174207665253,0.609286798652695,0.18945100998537
0.003277754438643552,0.006623872458136742,0.015605418338911915,0.03796302715673767,0.06906095139895022,0.11762010139970093,0.22027561745008414,0.6346601089786492,0.9800137677161398,0.29045368922776144,0.0541833823226276,0.6725525499838336,0.567911392631623
0.0288560712726931,0.050236022569518236,0.09438674638592383,0.2013999631243398,0.316102134495486,0.2766573367493843,0.2743358745617819,0.6748294800501949,0.9808789106966838,0.3221719237860584,0.010309919288924309,0.6089044218269021,0.6776246711226108
0.013411118077907276,0.01664324379463794,0.02276478540043463,0.027058689230098982,0.025340375633537537,0.027883703856835144,0.17927020642544636,0.6191428700134545,0.9783072830307487,0.1341822295642052,0.029788090837304746,0.533980465078247,0.4051122965684033
0.07002994083823891,0.08198288827006904,0.08370851824187793,0.09422919278491754,0.07972794897924285,0.025620054247145283,0.035415012475491024,0.2032689486813253,0.804612943390697,0.2877749194457513,0.2792462509095089,0.7191453217492978,0.6725779493743685
0.0078070547908733225,0.014985371900876471,0.025197112732359264,0.05367721486475746,0.15422776701254626,0.28289589412909993,0.44835397881480843,0.7451648859004876,0.9653443987839239,0.3894617794034498,0.0,0.5737437121359916,0.5942113958564282
0.004278604476061188,0.011512535789688243,0.02224872254679661,0.02521264759826345,0.05046171680784131,0.14721788440706013,0.49731471120137416,0.7573008140618352,0.9859256093748997,0.1882246156080669,0.03040696131488567,0.5685570445217031,0.5929945796062593
0.053068638048514055,0.11283124790963159,0.19133452624537964,0.19911973693062474,0.1915392404933229,0.2455639997041983,0.4853750562288642,0.6615779397042024,0.9637894604559247,0.24383433900188783,0.0003002406599264719,0.45629737044475566,0.27940605628804327
0.13272693875699246,0.16536650886548068,0.1343068530664377,0.11874319823436803,0.2692537570257117,0.24963836259116304,0.2634115286651961,0.08402397249116521,0.40244505582971657,0.1456813886251331,0.008137544036815395,0.5376403866037165,0.47796502331217033
0.035215551089956915,0.07266222544651714,0.10997937511970213,0.11719720271794257,0.10458114891617397,0.19974239291927948,0.27783798784217917,0.11308102012158007,0.6320546958255463,0.2067966074750039,0.25379405745752953,0.6952053984314159,0.5564727846463351
0.049414321339923066,0.06456911503169081,0.07013402004654831,0.09605856593609664,0.09654641788973718,0.09845275637537648,0.06280546962419857,0.19648076093980815,0.8393715552960084,0.09306968203386463,0.005743332881388822,0.4663722313809487,0.3396593658265957
0.00924491544003923,0.019361018944684165,0.04774633886406602,0.1115544110720244,0.1793437920257653,0.17740248016603308,0.1740010133150508,0.3006578157834364,0.8730069470357565,0.3832245733709643,0.08192118366407106,0.6056549191489418,0.5434874720910928
0.0386678741441012,0.044832799477269175,0.0621862096352696,0.11479747547606366,0.11563454783306457,0.05324242453668656,0.1286320905162996,0.5826434550461472,0.9626963652656003,0.1139850386486057,0.017372443222020317,0.42207135062109336,0.12932043296763984
0.08676553742964911,0.13442375240850427,0.2220996727747756,0.25612575143514643,0.30379976078891474,0.2531974980924015,0.3213352770421402,0.6881452046886612,0.9501494011243116,0.8428820429945185,0.002267473329095614,0.6461425207473039,0.2951717841130906
0.18192136642941678,0.24924764060413915,0.2829634257411002,0.23617326066294506,0.20015399468357561,0.14671812071123683,0.1422858389262345,0.5807546853592881,0.9058281214162945,0.45425202275450177,0.010817537536636794,0.6174387922390392,0.5433121642909374
0.007150625246358663,0.024822153112431578,0.06623982693614015,0.0989426560873414,0.17756855933925036,0.35403623799668954,0.4911221285971332,0.5129290598804488,0.9510212705512159,0.43945870715824414,0.0012550811509257967,0.4856847126060327,0.2825359522532098
0.0655583269433881,0.06505028952637094,0.05148048890919102,0.06948911280158454,0.0666930312671169,0.07985739946273686,0.09213471834753359,0.4454966624963505,0.9302060701317789,0.2709896522662515,0.3833039913396469,0.7641928562533554,0.5738718155095334
0.12376489996675653,0.09641756370931753,0.0879401748751689,0.08267762253735085,0.04739911633830453,0.037066184155388954,0.06872746819717167,0.18991327030484498,0.7855570571072836,0.23649577844624892,0.23135621912860815,0.6850206191469542,0.45510203362394586
0.05120844352657832,0.06684630541166553,0.06561531049858184,0.07054231084819225,0.039657990566084274,0.06830023296370871,0.17105939780149215,0.4516731137255881,0.9516381935128357,0.22537128956061697,0.0,0.49445414826697603,0.2913958903248752
0.010270727857111441,0.018624347026300843,0.024574199471605277,0.02343800975537171,0.02933622686816782,0.05137519905748169,0.06179013341752276,0.20500939420211806,0.849175982483542,0.3846257638023589,0.023098551463577578,0.5408948455572702,0.39691476663332376
0.01990472920992035,0.03525237302597378,0.04627593033224998,0.07060504052968179,0.04324479024155603,0.05066829617699724,0.22488686733837165,0.619207090045707,0.9757852944262019,0.1384326217507088,0.0,0.41189942147260517,0.30072076210261967
0.002717152875223406,0.004592688327892359,0.007505195978791924,0.010449654172671245,0.016710765166878517,0.025886715465434477,0.09615913315180419,0.4823400608043695,0.9660921184792315,0.287235284737825,0.003313913288246428,0.5726159990058841,0.5210342912787256
0.004732151639002505,0.009279563020977764,0.019023729262163246,0.0288073798371325,0.035752786671164716,0.09086429564411139,0.06773060365297864,0.2110262970319088,0.8594672822883572,0.32899627349148786,0.0304092422097732,0.5376403866037165,0.3695278110811941
0.15690131039238916,0.21067434796099016,0.2501489712800445,0.29380415690096656,0.24538613588410718,0.15643513257179065,0.15481857719728276,0.3071651322061091,0.7230687273038701,0.22465724465378148,0.033828233000289504,0.5226931957440956,0.31966111810414755
0.03540451324632707,0.05437861190464235,0.07038000392609699,0.09629927146787975,0.0742834528239611,0.023194506943113015,0.051244782081597925,0.3983505066418208,0.9166889251710276,0.11162375901636551,0.010588494328029177,0.41507017772247357,0.24409456636292248
0.005042940740969736,0.012516833815043071,0.022604309680539874,0.025831567975715074,0.028192179829865716,0.047185480613470866,0.10341662191181183,0.30789426565655265,0.8968548842472972,0.250302584440451,0.0,0.6181349410521377,0.6531957900625804
0.0017109215422101726,0.0028972098036610726,0.007074334658723588,0.02151649093317095,0.03119808099912967,0.025893353939954716,0.09234620558905361,0.34870337304276444,0.8923625646600475,0.33735121599972673,0.1512842996915606,0.6708688517921922,0.5595368352024579
0.07888886400372727,0.13493672733530343,0.16433837651521002,0.1439942331634334,0.15603768517101074,0.14994324410647278,0.2478212582949437,0.41012599049711734,0.8920027181378433,0.21738823567447876,0.013577028050868615,0.5090853325632497,0.4207803401783695
0.003077190971037326,0.00788731221113527,0.018976857538404102,0.022331248995460552,0.046502068674965806,0.187893365975926,0.5709030984188258,0.8680372374304158,0.9327519720376876,0.23169690869648216,0.0001873708269679001,0.49663004467235367,0.43999689264222114
0.0144643228022771,0.02673951334325809,0.046243924521987924,0.048324928704275606,0.052219667572068966,0.10058818029808232,0.2940402211223382,0.6050875683565453,0.9667425716671307,0.17162346724620603,0.06346350606438594,0.5755932003993951,0.45798093051670113
0.24660890224360824,0.28919542441136675,0.26141142517768734,0.201161958651556,0.15422329960427072,0.10111419190560819,0.046810698383247806,0.31549303696423686,0.6778034741182051,0.2553454847858706,0.048704933018031187,0.5844898546312245,0.4092956034601876
0.053068638048514055,0.11283124790963159,0.19133452624537964,0.19911973693062474,0.1915392404933229,0.2455639997041983,0.4853750562288642,0.6615779397042024,0.9637894604559247,0.20834082708420965,0.00041049735318622615,0.46084073553385574,0.28466570656047463
0.0007541830950109121,0.0015938903367724055,0.004889762155816982,0.015789598748971786,0.034191394326201476,0.03623597595316286,0.07547753537710819,0.40362955158244723,0.9342446862700271,0.18311434242307326,0.48661917633378204,0.8050548230228239,0.4921223519145976
0.005431216201907042,0.011285020819118462,0.025835248857288686,0.06138955483967439,0.13553849822139222,0.19790378790429483,0.4692121566744097,0.6936999601676481,0.8287812061040488,0.2962361736393822,0.004532757719436968,0.5392819326211317,0.44703769700243645
0.004852810268574664,0.010400309924294835,0.020022878074633817,0.04505710769866338,0.10460510135613044,0.2576413224137452,0.5481103679181473,0.8329921162693106,0.9500262482173084,0.3656858203569428,0.05510902534454245,0.6473302422393797,0.6391020150689967
0.4055507227638537,0.5188394117751224,0.5137877964915649,0.4559743497878643,0.28295609049012366,0.2546189023151478,0.19683687092307556,0.116387064865159,0.5835614461165721,0.4097016804049246,0.013650080175140236,0.6133917818688773,0.6119282423823132
