repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,randomized_area,randomized_elev,randomized_forest,randomized_wetland,randomized_urban,randomized_ag,randomized_roads,randomNormal
42,RFR,random,0.035853757868989825,0.030260888452849462,0.02873219639542461,0.034618913581666674,0.052023860057482524,0.05938841974430741,0.053580803322852456,0.0544752014321152,0.054117488840489864,0.08837507414595235,0.07926398875144884,0.06493439733850387,0.05654365139901568,0.08409865351020639,0.054715015105811976,0.0749377768759543,0.0940799131769286
43,RFR,doc,0.054968026402944056,0.02566539904777572,0.03930096579540282,0.05252424227596153,0.15862304818278575,0.04242895130991189,0.05360144673339203,0.07524176109754077,0.06338535333502551,0.052432400723600975,0.04574894895418544,0.06657925854763742,0.04371720328768048,0.048158906653506174,0.061388921917953795,0.06858976206698861,0.047645403667707045
43,RFR,no3,0.08459047990357765,0.0514554973544389,0.04628125266771471,0.04678007021760453,0.0670414182276454,0.05039727431496782,0.1491118684049717,0.0474832697511128,0.04866039971080982,0.05160804127755961,0.04260120586551609,0.049270685688489496,0.053648575567718876,0.04240373813406384,0.05333636258219324,0.059022072077757635,0.05630778825385801
43,RFR,tn,0.059136322338118025,0.08592203548802042,0.04799208881405052,0.03780911881331834,0.049279692577222,0.05029851321190222,0.11195337124855338,0.05358461290815867,0.05328510692518509,0.056356584941070494,0.055332740128849235,0.04886440328237875,0.04613915770282278,0.04501448406556544,0.046607705393566734,0.08847544817658182,0.0639486139846361
43,RFR,tp,0.04724492308990027,0.04377149918570674,0.04614585407522713,0.08095201690614698,0.04943672364750087,0.059435398371396865,0.07782331949511,0.06167103005115537,0.05736223436241719,0.06084277007670492,0.06922691338031572,0.06395747577264398,0.043352577054704945,0.054746189714161966,0.05198094112100403,0.0721596181029646,0.05989051559293845
43,RFR,random,0.03698368467480577,0.035726510807096545,0.03303304211882707,0.03868223758885443,0.04723385180487443,0.05442689415583651,0.04873979310428496,0.05818067641136286,0.05252148102891008,0.0808405395037545,0.08254195424469074,0.05796099070358828,0.057164889285156104,0.08402002626632976,0.05523233019004446,0.08137813212225378,0.09533296598932978
44,RFR,doc,0.06245001442773069,0.027612865559279113,0.04042890477746214,0.046819832487351803,0.16220811574241614,0.047494039070513014,0.05718343254852918,0.06670208488623604,0.056888730625263416,0.05459978528502839,0.04942457485339269,0.0648503561639703,0.03849530491192163,0.04628823959138491,0.054782461311486466,0.07471734518916713,0.04905391256886709
44,RFR,no3,0.07962983744212362,0.058217296661363216,0.04784570853678605,0.04893791384381122,0.05989048111643622,0.057110324695382825,0.14613795341211358,0.04652282189575288,0.04867668465932049,0.048108948421281196,0.04802239672004563,0.04996104305065387,0.05509927730494794,0.03851727293257126,0.05022211999814493,0.05929706505740378,0.05780285425186142
44,RFR,tn,0.05259770958580116,0.0856774719666123,0.047725043524840104,0.04611474261009151,0.0506597551389767,0.05307019925018361,0.11120450672951955,0.04831150327045025,0.048978239041049906,0.05059293414656451,0.056150145500708556,0.04894662595912037,0.048044293830188226,0.04499452449928344,0.04886736072355456,0.08384474274031953,0.07422020148273585
44,RFR,tp,0.04874196115603542,0.045038325331090825,0.05147305097010037,0.08270226438376187,0.05093715426547376,0.05380464429419218,0.07725499432590181,0.06424023609460472,0.057852605106989745,0.056359884440119,0.06459551582615702,0.06195582977849469,0.04792233336977589,0.0531072082815609,0.05342296716493077,0.07089542344116032,0.059695601769650726
44,RFR,random,0.036737042827138876,0.027624647979379954,0.02833958873389986,0.03444473471669305,0.051472803921790614,0.06281372990663062,0.05090061230695468,0.05251260928900009,0.05202694740527363,0.09149520867556463,0.07901538855333241,0.07084374600706571,0.057412991408716696,0.07959730379272002,0.05638075731109952,0.07370690111440496,0.09467498605033459
45,RFR,doc,0.06480358568043008,0.03196592935401483,0.036658321585828324,0.047826495132887954,0.1611779869801201,0.04117061734934406,0.05741680150936093,0.07720408834809957,0.052782541636387015,0.05105198657623952,0.048828198211945936,0.057937432753918584,0.04073088012268964,0.04250090152706129,0.0627716969226588,0.07510114553142264,0.050071390777590666
45,RFR,no3,0.0765161556995805,0.06043310480292956,0.04354211551475489,0.04774287003700636,0.06999204486330705,0.05564061182611822,0.14701434693251797,0.04604935117420542,0.05051021267055983,0.04967255907663411,0.04678449012999281,0.0490938113648187,0.049184248453965594,0.037632001245153104,0.05260127842120227,0.0599168773600121,0.05767392042724169
45,RFR,tn,0.04957503830700955,0.08666582866254137,0.04733064308096461,0.04281101868504142,0.04928732505056519,0.047072266123637414,0.11751883588143067,0.0489711852059746,0.0519033948840213,0.053293975997382115,0.05634540271817013,0.05520609602885631,0.047446978727281826,0.04327423647574051,0.049293301052320666,0.08601866152394658,0.0679858115951157
45,RFR,tp,0.050676333803771845,0.05293413290890537,0.05391279999867377,0.08162100381047153,0.04749577670493876,0.05929789289835967,0.07946797208003596,0.057796780030232836,0.05787918021589845,0.05478512819146172,0.06149893530876336,0.06032376713170175,0.04573354287364597,0.05384598258254554,0.053019335258533695,0.07311267992776561,0.05659875627429419
45,RFR,random,0.03573573691100395,0.03170692124691875,0.03180958156803218,0.03696754445398107,0.054659555458769896,0.06015454195333401,0.04936601424984714,0.05187972421318195,0.04847954126405368,0.09109137133047596,0.07962109726725,0.06061990048893722,0.0527981302953049,0.08325127749651529,0.05369582201520046,0.07395160750629873,0.10421163228089493
46,RFR,doc,0.06400284060357951,0.030897820111072352,0.03974387412647054,0.05572182345107517,0.16122625575006708,0.043188567383825524,0.054598445495901565,0.07398937349184925,0.053967752632357084,0.05502024528726174,0.04825704203138836,0.05841430689731467,0.04187104457505336,0.04403719977042215,0.061943515585304275,0.0696884179526111,0.04343147485444627
46,RFR,no3,0.07550249032952294,0.06141780450725798,0.047718635985949706,0.048683149235545904,0.05938926441785007,0.054670115828047434,0.14900338854724607,0.04740987084960169,0.04986818556598626,0.048225849081274905,0.04402692355450374,0.05307821519744259,0.05341904483815865,0.04035181140521844,0.055128105477630175,0.0553494247345251,0.05675772044423841
46,RFR,tn,0.05370645330264175,0.07816326826506122,0.05072479683834303,0.037850416968483964,0.047893933183206165,0.04836089431075964,0.12072182626231356,0.0470754791987032,0.054147495878089785,0.05703803157401981,0.051458577052284356,0.05650256969419571,0.04669752129400747,0.042487900881279864,0.05068285667893661,0.08863778749353583,0.06785019112413816
46,RFR,tp,0.04468217022928935,0.04508322452280992,0.05036383341964225,0.07629602320214973,0.05084141823243003,0.0622879376303491,0.07782808680815678,0.060922998543769064,0.06187012795372679,0.058989390264720956,0.06723112064831846,0.06195196598809694,0.04512780205138545,0.05603710940956097,0.056380759834946864,0.06761238045082228,0.05649365080982517
46,RFR,random,0.03383260969092339,0.03329648865518692,0.030091547971634963,0.03539631950812595,0.050901110486186896,0.06356304147037986,0.05126950302697905,0.05377051476351853,0.050839736258276355,0.08327741963559886,0.07340294242540911,0.06229466553231876,0.05898636932731975,0.08206458084181534,0.05383726560906405,0.08443761749625738,0.09873826730100493
47,RFR,doc,0.06340308792296445,0.028079233105624258,0.03592442015946863,0.053147329880564156,0.1629816156088881,0.040056086458681056,0.06266709717796863,0.07748834269190201,0.05736424381717212,0.05943600982150892,0.04378419308618121,0.05877170495152704,0.03800345301875668,0.04463000326970414,0.056091943284467066,0.07094034220233764,0.04723089354228394
47,RFR,no3,0.07775549162792805,0.06398486078283308,0.04267793725782794,0.047835244788851206,0.06312164933527814,0.050179889930336286,0.14700853786346058,0.04790861104277767,0.049048063891223605,0.05435981534364623,0.0459331150867532,0.04888375390870043,0.05421403186527505,0.036261857006011616,0.05400006007891399,0.0597556966510846,0.05707138353909837
47,RFR,tn,0.05987913790748822,0.08392081592000951,0.04510820929586457,0.041842395808180076,0.047045081401955194,0.05101772175112255,0.11265099238757564,0.05165679833109441,0.04923064682529108,0.054016648778807075,0.05939405314526469,0.05560030402979504,0.043232930657805965,0.04469296258009412,0.042314682178643856,0.08707359982792227,0.07132301917308574
47,RFR,tp,0.05574072389502659,0.04909028389561116,0.04865983032282844,0.08431721530123658,0.052383529935280365,0.051836752344354246,0.07287420639654404,0.06377854198053583,0.057150763159142255,0.0542931795353285,0.06527687301529825,0.0658678644572582,0.0445853411070009,0.05049485314392555,0.054533878041691984,0.07384781015197522,0.05526835331696188
47,RFR,random,0.03412073656060208,0.026937009194758874,0.028225405956143035,0.035093107964228556,0.04796562177009923,0.06707885765034954,0.0512106808765327,0.05677627207480216,0.05193740101146577,0.08640968856807217,0.0776735756953652,0.07006903966075757,0.055876825683107964,0.08067785678417924,0.052872697198053265,0.0771443049709336,0.0999309183805489
48,RFR,doc,0.06093609099809905,0.031496907312364986,0.04234000881277407,0.050460194748943615,0.16397056188007558,0.044535763508997565,0.05582000364689049,0.07748468928526131,0.0557920689946415,0.05164473671075251,0.04687048731356782,0.059196172300292706,0.03942190712348129,0.04179584508177075,0.054473516148942205,0.07757388209655242,0.046187164036592065
48,RFR,no3,0.08104004150015884,0.06201196110032432,0.039813626635690234,0.05084659891078498,0.05521532598241153,0.05473032124560418,0.1529638767761038,0.050305233310435335,0.05181944443961022,0.04996705361219351,0.04609323264694492,0.047688361214305156,0.05326612737913785,0.03856348346162627,0.05373325855758115,0.05779281960167765,0.05414923362541011
48,RFR,tn,0.054020090127405856,0.09370771312002417,0.04331066978307909,0.0391970332245457,0.04555243115152771,0.05052823937152149,0.11301938620688129,0.04579588065262427,0.05373017993038247,0.05873068354851076,0.05373526505750052,0.05114345266958829,0.05193061402551855,0.04514463817913148,0.04764443864575102,0.08542648383584839,0.06738280047015895
48,RFR,tp,0.04748302157014233,0.04630186953550242,0.046119836473478566,0.08096341954177705,0.053420020880509574,0.06279625048736188,0.07448027361070295,0.06457421714779982,0.05593962119965491,0.059305564547704206,0.0698373514482324,0.0628129486975833,0.04513491182392112,0.054172179584375584,0.05259152271715079,0.0707559619921399,0.05331102874196331
48,RFR,random,0.035309043483297387,0.03214129314029924,0.029663940868980245,0.035817252119229814,0.05243411861507314,0.05912773981306428,0.0556255696921351,0.058384738438868045,0.053908740015194176,0.08143772480219953,0.07806724691727235,0.058400929542836884,0.05383846732019107,0.08591800160206838,0.053209396399394975,0.07783707661912764,0.09887872061076786
49,RFR,doc,0.06658776164847069,0.029844408895308792,0.03957321266285328,0.049813118650668606,0.16147646031932353,0.041267451274105346,0.05645850275581323,0.06388890665234873,0.06360194827726744,0.051825557199074924,0.05128701483592725,0.06535298477204181,0.04490951392063643,0.039540997533546625,0.05380726442411465,0.07427935165254902,0.046485544525949815
49,RFR,no3,0.07982504984091265,0.06080418816004801,0.046282391806420714,0.0530377241752673,0.06349142923573207,0.051241001039413724,0.14201060436703397,0.04923219971941473,0.05209967416457139,0.04955664590520897,0.04161986879096911,0.04926294708229444,0.052626179104619364,0.038512679271370726,0.05111694312374094,0.06250069999330429,0.05677977421967762
49,RFR,tn,0.05003785292299265,0.09495310113348582,0.04314421917521152,0.04084093657786299,0.053964475519049974,0.0447035847165808,0.11588952228039544,0.04957161950725117,0.05211607213629471,0.04914253269524698,0.054864798597828786,0.05290964450433767,0.04967818835774401,0.04657770534589346,0.04691415720554857,0.08251483620922176,0.07217675311505367
49,RFR,tp,0.051352840875842964,0.04357556940164462,0.049041015601558796,0.07736117388428104,0.049156205070951725,0.05799544282169007,0.07662351666401711,0.06271475368255637,0.0559024672863346,0.057764988713144484,0.07077967327735966,0.06557473149900885,0.046151137265574765,0.05427672020290598,0.050602264853547234,0.0721143979301387,0.05901310096944315
49,RFR,random,0.03237716500303715,0.03168197744448532,0.028736553320572643,0.037678432414783754,0.04738059521102197,0.06569994259446488,0.05359303033120193,0.05553224264734502,0.049948177412904186,0.08600900388599106,0.07737242876337704,0.06671775301628788,0.056563372352648675,0.08136670890346752,0.04967676329711155,0.07586265162506728,0.10380320177623224
50,RFR,doc,0.0627994621731828,0.02773812557673592,0.03490687540281384,0.04842276563804792,0.15890176927411395,0.046402675529557645,0.057167194495802376,0.07262691165856712,0.06333227842545122,0.051623096072527914,0.045739381622489826,0.06386758718478512,0.04089138656175572,0.04317039902702937,0.0591013584607868,0.07308113713305132,0.050227595763301124
50,RFR,no3,0.076175237312419,0.053911107918376645,0.04697581111488649,0.05222533507726834,0.0628362348786252,0.053710038850653355,0.14795438350318305,0.04457447556585941,0.0477493644133452,0.05127790751653639,0.045459787821126765,0.05175747811753985,0.05646174334665589,0.041082181409592716,0.052891452726472526,0.06001176189999114,0.054945698527468154
50,RFR,tn,0.05968235194379749,0.08216113143929653,0.04786639598719282,0.041877464410695675,0.05143464995622846,0.04625304092182032,0.11226062891335759,0.05265077663059913,0.05417290037660599,0.05387398710072741,0.057003349390372146,0.04778624879284286,0.04499202886287072,0.04758091324925783,0.05130229500554615,0.07776937778886904,0.07133245922991986
50,RFR,tp,0.04760421046183096,0.041660189479171224,0.04797216761628415,0.08862357327510978,0.04872130563577795,0.057807192826577425,0.07012256051717539,0.060164781945411715,0.059321941529414494,0.0604622132690204,0.06801792179304718,0.06648111022403932,0.047949571603179954,0.05194217132996802,0.05175332742810829,0.0727055858105584,0.05869017525532542
50,RFR,random,0.037333514817044756,0.03016279145777173,0.03072076241983969,0.03581692457451507,0.05495606318315279,0.06111616414022652,0.05043284437464749,0.05771271145133287,0.049182571427815666,0.0905756091838562,0.07594051011570983,0.06310642043883298,0.05568215371825087,0.08241836119601882,0.05255584202710734,0.07896909154831608,0.09331766392556134
51,RFR,doc,0.06399834971156908,0.025195672655648132,0.03689178257363978,0.052818582423275015,0.16883876499436148,0.041930970865999846,0.057358655103696116,0.0691620886708606,0.05642167689259695,0.05535839833954556,0.046241050345538576,0.057606442238475115,0.0389017794241595,0.04695958208491095,0.06016952904637067,0.0764888499370816,0.045657824692270955
51,RFR,no3,0.07395571116500543,0.06732692886939587,0.04269847734131445,0.04793283695007435,0.0640619572237292,0.04988160519636077,0.14407041262550727,0.04911043646350767,0.050048584524669384,0.04979530514909374,0.039848558664954986,0.05099939843080112,0.05494404371379526,0.0407305308649812,0.058294796425644065,0.05746579862119794,0.05883461776996721
