repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
68,RFR,tn,0.017534179065074616,0.016293703951783044,0.016897860433183795,0.02489649671944951,0.014598468673662431,0.019886876381478368,0.029472162325948275,0.019399317310820594,0.022180178714105936,0.03127887200256071,0.05080278434493741,0.12088029628968583,0.030455918975304908,0.08421603481125704,0.38697883514982523,0.08494934070972188,0.02927867414120026
68,RFR,tp,0.023965828365732075,0.020637724092848964,0.024141067934700965,0.026531638894461345,0.02518346749825003,0.027770952437705717,0.023008678813028045,0.03022268712154188,0.030253205875031657,0.06194188616336497,0.05213252361136568,0.3657874326273267,0.04114037155776208,0.08669483848362494,0.06414374218381932,0.053145434072464554,0.043298520266970994
68,RFR,random,0.05386228495350429,0.03486876447694261,0.03628311689460856,0.04482053319062945,0.04675210344764035,0.05175690549549694,0.058397359158357615,0.05584708069473891,0.07766735995034478,0.059968936397548876,0.0634440764933893,0.076366671573701,0.06857510171587711,0.04768052683075072,0.07261376623999694,0.06923975607651899,0.08185565640995358
69,RFR,doc,0.017308532181624325,0.012666225929892066,0.0139091732463785,0.019787914184108732,0.0647882554107618,0.030744773258907242,0.03770202189409246,0.031210411225262674,0.02486857282678953,0.031397824730868655,0.05196406833223133,0.18736869317483978,0.30880975214974415,0.02087198508790625,0.08327024874272321,0.028761243219317792,0.03457030440455143
69,RFR,no3,0.028653221997061825,0.02336829325380989,0.021003088079198748,0.02766722800403451,0.0388287840658361,0.04014030024370394,0.0479183927390888,0.04470347789888493,0.04069903987108631,0.04447431909143899,0.1514433299134295,0.07387158991782454,0.0381522064160594,0.15045623754852028,0.1093694295074264,0.0853627473573404,0.033888314095255466
69,RFR,tn,0.017896558270963262,0.015856021793764996,0.01596097778565675,0.0249612482064401,0.020584177515879525,0.019119705381987644,0.028525230044809457,0.017907008078526545,0.020160291515051252,0.03229288829969183,0.04387799949992877,0.1159951071290371,0.03215872197549443,0.0946857089506961,0.3969221219681256,0.07774121602615709,0.0253550175577895
69,RFR,tp,0.025382067544724194,0.020180605041701445,0.02470753417223567,0.025751929239939155,0.020782498701912212,0.022821867685837452,0.02602615666504893,0.034195404919343496,0.027951093030669102,0.060796760375843216,0.05002257050433751,0.370558839755677,0.03607689963333167,0.08924610020399704,0.06825490256416636,0.05332815916712708,0.04391661079410859
69,RFR,random,0.05551141203775565,0.03691335051187602,0.04060094550825235,0.03950673110898585,0.0472070398623769,0.05536640637720387,0.05795946535000847,0.05137326421881702,0.07708299248041009,0.06036177279263872,0.06458357363801487,0.07901488415311284,0.0711372030765181,0.046004626295287364,0.06849436332540519,0.06545258079437408,0.08342938846896265
70,RFR,doc,0.01782152713474376,0.013296167932020351,0.016614381534215274,0.018016985274597885,0.07209432597554552,0.02761682535212781,0.033332873947519076,0.03472467066015433,0.024438394109354583,0.03537201244525463,0.055216281085352835,0.18795254481885224,0.29282152445887566,0.01954234657550772,0.0887539368570131,0.031116231944385998,0.031268969894479144
70,RFR,no3,0.026068519998683114,0.022057446588300438,0.01967739072170534,0.023432250905532144,0.040550779150733136,0.04468754875925698,0.042677787560979286,0.046356010886276174,0.041554777530244946,0.047180603867397836,0.1660718057218497,0.07166984524008253,0.03736762659030192,0.13750468126098328,0.10962773962603928,0.09126875542591442,0.0322464301657196
70,RFR,tn,0.01950791757288553,0.016934843583408278,0.01659727346927169,0.022630797927005973,0.015377173574920964,0.017810994897146225,0.030950823239538433,0.02178170366558176,0.02487578760571977,0.029415872018752776,0.04373718528088027,0.12891301052342255,0.03190375550315121,0.08980494371043207,0.3860750549670469,0.07777446634596315,0.02590839611487238
70,RFR,tp,0.026689014789680585,0.02359472429640609,0.024706546393858688,0.02575407985720502,0.02341584509382233,0.026949384585116046,0.02578627182004533,0.03571952002973376,0.028938553365450582,0.06285141997300508,0.04999056066645656,0.3599217823116897,0.03682955570902466,0.0856473122748158,0.06848981039023411,0.04931542066254738,0.04540019778090844
70,RFR,random,0.0571150543804382,0.03483427144036027,0.04218271242372947,0.04008186674868955,0.05234034037240251,0.05686772623102614,0.05935887326496627,0.05765349585087523,0.07234799864944953,0.05990779763879165,0.06571823435830931,0.07312772222324315,0.07146030167259063,0.0456312565693086,0.06174774457652411,0.06605281188288505,0.08357179171641028
71,RFR,doc,0.015558061416491438,0.013512759605203596,0.015208488496891747,0.014928686629046008,0.07704333148122709,0.027158991146392017,0.032198667195486974,0.035959826478920175,0.026172936179139704,0.03288591602008581,0.0485459044219629,0.1838357948506325,0.3058174069883596,0.018237094805243447,0.09093936180711555,0.029947771654507713,0.03204900082329372
71,RFR,no3,0.027168130079973065,0.022152604967069976,0.021103883709434536,0.025311516244084876,0.039102568366577474,0.038852745537111925,0.04342217410413149,0.04644651327507098,0.0418215894769233,0.04918514399796051,0.1548155304160617,0.07004044809261206,0.03924950740274587,0.15212307194650265,0.1087205205558608,0.08438680163974022,0.036097250188138516
71,RFR,tn,0.018410783662885444,0.016791717169546475,0.015845768740434633,0.02478199381641442,0.014448385380947037,0.017192878721184933,0.03076574764528976,0.01944890273904212,0.026524319805642568,0.02836953958871823,0.041662472729380236,0.11455260638966269,0.029958504714903782,0.09546988765782144,0.39919519857702834,0.08039862120609352,0.026182671455004462
71,RFR,tp,0.02540670473403336,0.02042473968342394,0.025549970315322905,0.026170213280914963,0.022323151236736703,0.024993825170991444,0.02301928451056136,0.031447869350830056,0.031867598470294696,0.06225323500495828,0.050654024466705826,0.3574664099754784,0.037724810751621776,0.08394936957301798,0.07797624857536899,0.05452286537237988,0.0442496795273595
71,RFR,random,0.05551692608280133,0.03457785984743701,0.037245594380827945,0.044483883687627304,0.04819944284540172,0.055681678605387176,0.06020574223246496,0.05880570195481171,0.07733505993277855,0.06046171172477125,0.06129223734535143,0.07222224533292276,0.07018090535422383,0.047004020037719536,0.069292601867022,0.06426095763300234,0.08323343113544915
72,RFR,doc,0.016393051428431157,0.014156919267291925,0.014481797858331846,0.017663977348208786,0.06880499113635707,0.026051603578457108,0.030654189324372923,0.03788930122411204,0.02565185941225883,0.033773617112655155,0.049759405605524845,0.18772535601264134,0.30269926382513473,0.020073486305299183,0.08933920826762479,0.030326390433151797,0.03455558186014651
72,RFR,no3,0.02788614047207138,0.023293342811634428,0.019758158368824854,0.02665373400830499,0.040655358641864904,0.03894339633627698,0.046219229523171625,0.04411557881932339,0.044157348665366636,0.04359376916975549,0.15663158677631556,0.06831662791593196,0.0384280781268945,0.14589518812163638,0.11382038819753641,0.09081214411324584,0.03081992993184464
72,RFR,tn,0.015961672154697827,0.013555086053834731,0.017914063414551682,0.023351632767493673,0.017112896098644425,0.01890242950623288,0.029266148816208353,0.020604253017953305,0.02000451153821483,0.032919353125977546,0.042649447206000175,0.11933512950175888,0.027902697162441446,0.09032306961943788,0.39961483154330324,0.08386989054594156,0.026712887927307645
72,RFR,tp,0.025380640381487837,0.017341295925711722,0.026425872232785495,0.029078281216473073,0.02167027498905062,0.02514962063391909,0.02799726598910974,0.03245743414245462,0.03238873309745078,0.06649150219860543,0.049176115911237404,0.36334178728131017,0.03443302278288946,0.08440833029381255,0.06653411873044242,0.05390609369015323,0.04381961050310645
72,RFR,random,0.05861680323073361,0.035696401177707976,0.0380602087881384,0.04251301303618511,0.04761154167965078,0.05412593282857351,0.05604958751759014,0.058489118734109,0.0760130227834215,0.06141736858159028,0.05556189335902749,0.0806231106509647,0.0685668791871643,0.047009847635789796,0.07090772304793876,0.06986950341629222,0.0788680443451225
73,RFR,doc,0.016681278592619125,0.01278366850807421,0.013643672413195475,0.0169572402000138,0.06896457450161343,0.03226737927910702,0.03530242336871474,0.03285758293572444,0.026114915687912875,0.035843758940381956,0.05346270478887423,0.19379926047703644,0.28634061658997173,0.019521144049514497,0.09223313775002716,0.02943745772972588,0.033789184187493077
73,RFR,no3,0.02777493208807499,0.019042838079382753,0.017766827803830876,0.025228369236240472,0.03906056271201775,0.03592948755601794,0.04425062771052727,0.050383533866522535,0.044982499317888516,0.04597200380224189,0.1654155564106897,0.07440290773427123,0.039056626048121414,0.1610584090934548,0.1063442449316921,0.07031976958986243,0.03301080401916335
73,RFR,tn,0.01763862518978344,0.01395313554280199,0.019313345413312963,0.022762550234173704,0.019790448786768153,0.018255586704554187,0.029984426252031772,0.01691728694387478,0.024663443617318006,0.031115878212539808,0.04332487553820492,0.11078650134709585,0.028387101990558973,0.08998509224238727,0.4053918193260451,0.07898421357742946,0.02874566908111958
73,RFR,tp,0.026739162038681846,0.021157385186677067,0.024566850818730432,0.023964603283494153,0.022741675266775906,0.02642384659085364,0.025540138607341417,0.034065716129098235,0.03190788623869096,0.06395002680709079,0.050871228114684704,0.3576827349601401,0.03625050017451068,0.08267657639666842,0.06813368095864261,0.05980451333291689,0.04352347509500215
73,RFR,random,0.0538513395306227,0.0327708092328167,0.03412711759108902,0.04083965800538695,0.05115312566192855,0.0556342104440382,0.05907726945197621,0.0579258575002294,0.07613353201335753,0.06085163310978647,0.0642365110563696,0.07465529196653543,0.07475371560606991,0.04779662901453096,0.06907838938823067,0.06430319083256257,0.08281171959446924
74,RFR,doc,0.017911123049527106,0.013339948468147391,0.013670862749823463,0.018856313000661623,0.06573988375931697,0.027432536719255798,0.034418743938463024,0.03498384912671321,0.0245979461052008,0.034757602248172904,0.05211284903203946,0.18564987365308294,0.3025489485601127,0.020699556827725427,0.08858218494455661,0.031154102468224983,0.03354367534897561
74,RFR,no3,0.02682543506131047,0.021998418544540946,0.0185638633842007,0.02696658609320667,0.040045729225454914,0.03996613724888992,0.051232653332251535,0.040333637782559835,0.04429795053460429,0.0448844864647523,0.1570194334784174,0.07230293329804041,0.03915237602183006,0.15255584308121584,0.10717002572167253,0.081666372297871,0.03501811842918119
74,RFR,tn,0.018576363974643354,0.014816519157171899,0.013741544158583772,0.02620299874321209,0.01836900237586987,0.017081163823280496,0.027075222490841013,0.019261633133726305,0.025107503245527373,0.030373156833193943,0.04390836983458144,0.11925117046834066,0.031982444164667743,0.0915187190135582,0.39516343276245636,0.08332625139180085,0.024244504428544634
74,RFR,tp,0.024844070136872714,0.017368473867168315,0.02758927501763873,0.027217418032466693,0.021170972582810407,0.025335921560414337,0.023032061502474062,0.03332825669526102,0.0350193538961406,0.06498188162704498,0.050834704533972395,0.3641475114428802,0.04135275331297778,0.08635189569870438,0.0593402938728695,0.05414381169539281,0.04394134452491096
74,RFR,random,0.06032198377399618,0.03475356699962455,0.04257619086000661,0.04470502478189066,0.04968494753503951,0.0547530820086452,0.059178367886719555,0.055375357847399005,0.07578184034618349,0.05724991578149889,0.061877425073399925,0.07275002518423863,0.06618798920772757,0.048631800948401624,0.06821929195159726,0.06600596330269376,0.0819472265109376
75,RFR,doc,0.015099296765401284,0.01477197421884956,0.014572404436827729,0.01939891342981468,0.06425309851663556,0.027976490406270895,0.03525639403234758,0.03350503937708713,0.02671321953669768,0.03428170007884759,0.04767223456267614,0.18169550656830624,0.3149172230362896,0.020404550770617015,0.08843461653192732,0.030746632124401926,0.03030070560700211
75,RFR,no3,0.025233258308172853,0.021070929747023456,0.018615487489115526,0.02529295317191207,0.039927753349659166,0.03853945346585154,0.04503171187343466,0.04891628332962957,0.040985281859156446,0.04504852960283385,0.14922614937461695,0.07253964147942235,0.039840600813736554,0.15880157240004764,0.1094583511774619,0.0890445888412595,0.03242745371666605
75,RFR,tn,0.01659931179024105,0.017545672849905887,0.016709581701435407,0.024854363822976257,0.017602996633665345,0.0209591467639555,0.027766270115323847,0.01920322149801089,0.024327322673813868,0.03447683147992828,0.03870065800348193,0.11390179237401264,0.033528969111339436,0.0922225477815516,0.3954019735733392,0.07992132595983491,0.026278013867184036
75,RFR,tp,0.023176809856641205,0.01852478152195511,0.023915554553971034,0.02680268553618228,0.024156760852477446,0.029109378782209303,0.025493868463796473,0.034564800564007334,0.031412294025879604,0.06519555347604471,0.04513115894997486,0.3661612218411035,0.03677744294368982,0.08590031793346482,0.06495487000197102,0.0510897401902454,0.047632760506386054
75,RFR,random,0.06519581138221925,0.03734334410430416,0.03884213461998718,0.04163555498380464,0.048527895128338126,0.05462035289060227,0.055013435750715496,0.05359924280322298,0.07507786091203365,0.05859431062022903,0.06591056775280647,0.07400468231393134,0.06592593000654702,0.04830050285777426,0.06435817649543202,0.0687016278225038,0.08434856955554831
76,RFR,doc,0.017085693489553133,0.01263547839823181,0.01601231163180682,0.022015645070080095,0.06182260847401422,0.028876115096468875,0.03542790031467486,0.03500012014261936,0.023487529672236575,0.03314315361536666,0.050000580498982136,0.18882467008638212,0.3005454950965469,0.021054034096890273,0.09378971575355823,0.028649732777791787,0.031629215784796244
76,RFR,no3,0.024271436309918175,0.022700980368743514,0.019240474076536358,0.027311663253196415,0.03828767439492889,0.03801783481616392,0.04815794730437986,0.045863785202187264,0.04362881960219237,0.04529462866320169,0.1541438583322779,0.07750715636246015,0.03899354150269093,0.1514607210328476,0.11164061791384888,0.08185466884120418,0.03162419202322182
76,RFR,tn,0.019049107325700962,0.014350645507885581,0.017282132368615206,0.021823598313471405,0.015332900451559972,0.020704072213243874,0.028077682951398023,0.018281217861312645,0.024323462964487026,0.03356809852429222,0.043205335352256284,0.12090376142636468,0.03183222627410677,0.09500477190023787,0.3930747845184787,0.07711555009964996,0.026070651946938972
76,RFR,tp,0.02436288976860945,0.018247133082459323,0.028355429826113335,0.027730005886139004,0.024921082658186964,0.024339521468546108,0.02407731795884206,0.030155695515232995,0.033039806135790745,0.061495080377458676,0.05068172395420934,0.3637194440439763,0.03577156104648131,0.08632055499755664,0.06901065118838852,0.051511944228535535,0.04626015786347366
